TRAFFIC_CONTROL_DEVICE,WEATHER_CONDITION,LIGHTING_CONDITION,ROADWAY_SURFACE_COND,POSTED_SPEED_LIMIT,TRAFFICWAY_TYPE,CRASH_TYPE,DAMAGE,MOST_SEVERE_INJURY,INJURIES_TOTAL,narratives
STOP SIGN/FLASHER,FOG/SMOKE/HAZE,DARKNESS,WET,30,FOUR WAY,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",INCAPACITATING INJURY,2,"I was driving down a straight and level road at dusk with the visibility low due to the fog. The intersection up ahead had a stop sign, but the wet road surface made it tricky to slow down in time. The posted speed limit was 30, so I eased off the gas pedal cautiously. The haze around me made it hard to see, and I gripped the wheel a bit tighter as I approached the T-intersection. The flashing lights added an eerie glow to the surroundings, creating a tense atmosphere. Despite the conditions, I tried to stay calm and focused, knowing that any sudden moves could lead to trouble."
TRAFFIC SIGNAL,FOG/SMOKE/HAZE,"DARKNESS, LIGHTED ROAD",WET,30,NOT DIVIDED,INJURY AND / OR TOW DUE TO CRASH,$500 OR LESS,NONINCAPACITATING INJURY,1,"I was out driving on a misty evening, the fog creeping in around me like a scene from a horror movie. The traffic signal up ahead blinked red, prompting me to slow down as I approached the intersection. The darkness of the night was illuminated by the glow of the streetlights, casting a surreal shadow over the wet road surface. The road ahead stretched out in a straight line, giving me a clear view of what lay ahead. As I navigated through the not divided trafficway, I kept my wits about me, knowing the posted speed limit was just 30 miles per hour. The dampness of the road made me more cautious, ensuring I kept a safe distance from the vehicles around me. Despite the eerie haze and dim lighting, I felt a sense of calm as I continued on my journey. Little did I know what awaited me just around the bend."
STOP SIGN/FLASHER,CLEAR,DARKNESS,DRY,30,FOUR WAY,NO INJURY / DRIVE AWAY,"$501 - $1,500",NO INDICATION OF INJURY,0,"I was cruising down a straight and level road, with a posted speed limit of 30, when I noticed a stop sign up ahead. The weather was clear, but it was getting dark out. The road surface was dry, and I couldn't see any other vehicles around me. As I approached the intersection, the flashing lights on the stop sign caught my attention. The unfamiliar trafficway type added to the sense of uncertainty as I continued my drive. Despite the darkness, I could see clearly thanks to my headlights. The road felt smooth beneath my tires, and I maintained a steady speed as I neared the intersection. The combination of the stop sign and flashing lights made me more cautious as I approached the unknown intersection."
NO CONTROLS,RAIN,"DARKNESS, LIGHTED ROAD",WET,30,NOT DIVIDED,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"I was driving down a straight and level road with no traffic control devices in sight. It was nighttime, and thankfully the road was well-lit. The rain was pouring down, making everything look blurry through my windshield. The wet road surface reflected the streetlights, creating a mesmerizing yet hazardous gleam. Even though the posted speed limit was just 30, the slick conditions made me instinctively ease off the gas pedal. The road was not divided, so I had to be extra cautious of oncoming vehicles."
TRAFFIC SIGNAL,CLEAR,DAYLIGHT,DRY,30,DIVIDED - W/MEDIAN (NOT RAISED),NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"I was cruising down the road on a straight and level stretch, with a median barrier dividing the lanes. The traffic signal ahead was green, and the daylight made everything crystal clear. The dry road surface and a posted speed limit of 30 kept me mindful and cautious. The surroundings were calm, with no obstacles in sight, just me and the open road."
NO CONTROLS,UNKNOWN,UNKNOWN,UNKNOWN,30,NOT DIVIDED,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"I was cruisin' down the road on a clear day with no traffic controls in sight. The weather was a mystery, just like the lighting conditions - couldn't tell if it was day or night. The road was straight as an arrow, and the surface seemed fine. Speed limit was 30, so I was keepin' it steady. The trafficway wasn't divided, so cars were sharing the same lane. Just a normal day on the road, no signs of trouble ahead."
TRAFFIC SIGNAL,CLEAR,"DARKNESS, LIGHTED ROAD",DRY,30,NOT DIVIDED,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",NONINCAPACITATING INJURY,4,"As I was driving down the straight and level road, I approached a traffic signal showing red. It was a clear night, and even though darkness enveloped the surroundings, the road was well-lit, giving me a good view ahead. The dry roadway surface allowed my car's tires to grip the pavement with ease. The posted speed limit of 30 seemed just right for the conditions. The trafficway was not divided, so I stayed in my lane, keeping an eye out for any potential hazards. My attention was focused on the road ahead, scanning for any signs of movement or obstacles. Despite the darkness, the illumination from the street lamps provided enough visibility for me to navigate confidently."
NO CONTROLS,CLEAR,DAYLIGHT,WET,30,ONE-WAY,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"I was cruising down the one-way street, and there weren't any stop signs or traffic lights in sight, so I was just taking it easy. The weather was clear, but the sun was starting to set, casting a dusk light over the road. The road was straight and level, making it easy to keep my car in line. However, I noticed that the roadway surface was wet, probably from earlier rain, so I made sure to keep a safe distance from the car in front of me. The speed limit was 30, so I was driving at a comfortable pace, just enjoying the evening drive."
NO CONTROLS,CLEAR,DARKNESS,DRY,10,FOUR WAY,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",NO INDICATION OF INJURY,0,"I was driving through a parking lot with no traffic controls in place. The weather was clear, although it was pretty dark outside. The road ahead was straight and level, and the surface was dry. The posted speed limit was only 10 miles per hour, so I was driving slowly and carefully. The only light came from the dimly lit parking lot lamps scattered around. The surroundings were quiet, with just a few other cars parked here and there. It felt like a typical nighttime drive through a deserted parking lot, with everything peaceful and calm."
NO CONTROLS,CLEAR,DAYLIGHT,DRY,30,NOT DIVIDED,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"I was cruising down the straight and level road, with no traffic controls in sight. The weather was clear, the sun shining brightly in the daylight. The roadway surface was dry and the posted speed limit was 30 miles per hour. The trafficway was not divided, with cars flowing in both directions. The conditions were perfect for a smooth drive, so I turned up the radio and enjoyed the ride."
TRAFFIC SIGNAL,CLEAR,"DARKNESS, LIGHTED ROAD",WET,30,NOT DIVIDED,NO INJURY / DRIVE AWAY,$500 OR LESS,NO INDICATION OF INJURY,0,"I was driving down a straight and level road, the streetlights casting a dim glow in the darkness of the night. Despite the wet roadway surface, the traffic signal ahead shone brightly, indicating I had the right of way. I kept my speed in check, mindful of the 30 mph limit as I approached the intersection. The road was not divided, so I made sure to stay in my lane as I navigated through the quiet streets. The weather was clear, which made visibility good. As I continued on my way, the combination of the wet road and the darkness added an element of caution to my journey."
TRAFFIC SIGNAL,CLEAR,"DARKNESS, LIGHTED ROAD",DRY,30,NOT DIVIDED,NO INJURY / DRIVE AWAY,"$501 - $1,500",NO INDICATION OF INJURY,0,"I was cruising down the road, approaching a busy intersection where a traffic signal was controlling the flow of vehicles. The weather was clear, the road was well-lit even though it was dark outside. The road ahead was straight and level, making it easy to see what was coming up. The surface of the road was dry and in good condition, giving me confidence in my ability to navigate safely. The posted speed limit of 30 miles per hour kept me alert and attentive to my surroundings. The road was not divided, so I had to watch out for oncoming traffic as well as vehicles turning from the opposite direction. With everything in order, I continued on my way, enjoying the peaceful night drive."
STOP SIGN/FLASHER,CLEAR,"DARKNESS, LIGHTED ROAD",WET,30,NOT DIVIDED,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"I was driving down this straight and level road, the streetlights illuminating the way in the darkness. The weather was clear, but the road was wet from the earlier rain. As I approached the intersection, I noticed a stop sign with a flasher indicating that I needed to come to a complete stop. The posted speed limit was 30, so I made sure to slow down in time. The road was not divided, so I had to be cautious of oncoming traffic. Despite the wet conditions, I felt confident in my driving abilities and navigated the road carefully. The combination of the wet surface and the clear weather made for a slippery road ahead."
TRAFFIC SIGNAL,CLEAR,"DARKNESS, LIGHTED ROAD",DRY,30,FOUR WAY,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500","REPORTED, NOT EVIDENT",3,"As I was driving through the dimly lit streets on a clear night, I approached a four-way intersection controlled by a traffic signal. The roadway was straight and level, with the dry surface providing good traction. Despite the darkness, the road was adequately lighted, allowing me to see clearly. The posted speed limit was 30 miles per hour, and I made sure to maintain a safe speed. The intersection was typical, with vehicles moving in all directions. I could see the traffic lights changing ahead, guiding the flow of cars. The calm evening made for an uneventful drive, and I felt at ease navigating the familiar roads."
TRAFFIC SIGNAL,CLOUDY/OVERCAST,DAYLIGHT,WET,30,FOUR WAY,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",NONINCAPACITATING INJURY,3,"I was cruising down a straight and level road, approaching a T-intersection where a traffic signal loomed in the cloudy dawn light. The wet roadway surface reflected the dim early morning glow, making everything seem a bit gloomy. Despite the overcast skies, the traffic signal was clear enough for me to see its changing colors as I neared the intersection. I made sure to reduce my speed to match the posted limit of 30 mph, just in case someone else was also making their way through this sleepy junction. The combination of the wet road and the low light made me extra cautious, keeping my eyes peeled for any sudden movements or unexpected obstacles that may pop up. It was one of those moments where you're grateful for the relative quiet of the early morning, giving you the focus you need to navigate a potentially tricky situation like this."
NO CONTROLS,CLEAR,UNKNOWN,UNKNOWN,25,FOUR WAY,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500","REPORTED, NOT EVIDENT",2,"I was driving down a straight and level four-way intersection with no traffic controls in place. The weather was clear, but dusk was starting to settle in, creating a slightly dim lighting condition. The road surface condition was unknown to me, and since the posted speed limit was 25 mph, I made sure to keep my speed in check. Despite the lack of traffic controls, I proceeded cautiously, checking for any oncoming vehicles at the intersection."
TRAFFIC SIGNAL,CLEAR,DAYLIGHT,WET,30,FOUR WAY,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"I was cruising down the road on a straight and level section, enjoying the clear weather and the bright daylight shining down on me. The traffic signal ahead was on green, indicating smooth sailing ahead. I was driving at the posted speed limit of 30 mph, keeping an eye out for any potential hazards. The roadway was a four-way intersection, with other vehicles waiting at the stop signs. The pavement was a bit wet from an earlier rain shower, so I made sure to maintain a safe distance from the car in front of me. Everything seemed calm and orderly as I approached the intersection, with everyone following the rules of the road."
NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",DRY,30,NOT DIVIDED,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",NO INDICATION OF INJURY,0,"I was cruising down a straight and level road with no traffic lights or stop signs in sight. The weather was clear, but it was dark outside, so I made sure my headlights were on to illuminate the road. The pavement was dry, providing good traction as I maintained a steady speed of 30 miles per hour, well within the posted speed limit. The road was not divided, so I stayed in my lane, enjoying the smooth ride."
TRAFFIC SIGNAL,RAIN,DAYLIGHT,WET,25,NOT DIVIDED,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"So there I was, cruising down the straight and level road on a wet day with the rain coming down. The traffic signal up ahead was ticking away, reminding me to slow down to the 25 mph limit. Despite the wet road, the daylight made it easier to see everything clearly. I observed that the road wasn't divided, so I had to be extra cautious of oncoming traffic. My tires were gripping the wet surface as I continued my journey, keeping an eye out for any surprises along the way. It felt like a typical day on the road, with the rain adding a bit of challenge to the drive."
NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",DRY,30,NOT DIVIDED,NO INJURY / DRIVE AWAY,"$501 - $1,500",NO INDICATION OF INJURY,0,"So, I was cruising down this straight and level road with no traffic signals or signs in sight. The weather was clear, but it was pretty dark out since there weren't any streetlights around. The road surface was dry, and I was following the posted speed limit of 30 mph. The trafficway wasn't divided, just a simple two-lane road stretching ahead of me. It felt like a peaceful night drive, with nothing but the sound of my engine and the occasional car passing by in the opposite direction. The cool night air was refreshing, and I was just enjoying the calm drive."
NO CONTROLS,CLEAR,DARKNESS,WET,30,FOUR WAY,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"I was driving through a parking lot with no traffic control devices in sight. It was a clear night, but the darkness made it a bit tricky to see. The road ahead was straight and level, but the wet surface from the recent rain made me grip the steering wheel a little tighter. The posted speed limit was only 30, so I was taking it easy. Despite the dim lighting, I could still make out the rows of parked cars on either side as I navigated through the lot."
NO CONTROLS,CLEAR,DAYLIGHT,WET,10,ONE-WAY,NO INJURY / DRIVE AWAY,$500 OR LESS,NO INDICATION OF INJURY,0,"As I cruised down the seemingly endless straight and level road on a dusk evening, the absence of any traffic control device meant it was pretty much a free-for-all out there. The weather was on my side, clear skies above me, but the wet roadway surface made me grip the wheel a little tighter. With a posted speed limit of just 10 miles per hour, it felt like I was inching along at a snail's pace. The unusual trafficway type added to the sense of ambiguity, leaving me vigilant and on high alert. The fading light cast long shadows across the pavement, creating an eerie yet captivating atmosphere as I navigated this unfamiliar route."
NO CONTROLS,RAIN,DAYLIGHT,WET,30,NOT DIVIDED,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",NONINCAPACITATING INJURY,4,"I was cruising down the road early this morning before all the chaos unfolded. The lack of traffic control devices meant I had to be extra cautious, especially with the rain pouring down, making the road surface slick. It was still dawn, so visibility wasn't the greatest but the straight and level alignment of the road helped a bit. The wet roadway surface made me really wary of my speed, keeping it below the posted limit of 30. The fact that the trafficway wasn't divided added another layer of complexity to the mix. Little did I know, these conditions were setting the stage for what was about to happen."
NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",DRY,20,ONE-WAY,NO INJURY / DRIVE AWAY,"$501 - $1,500",NO INDICATION OF INJURY,0,"I was driving along a one-way road with no controls in place. The weather was clear, but the darkness of the night was illuminated by the streetlights. The road ahead was straight and level, with dry pavement beneath my tires. The posted speed limit was only 20 miles per hour, so I was taking it easy. It was a quiet night, and there weren't many other vehicles around. The road surface was in good condition, which allowed for smooth driving. I was feeling relaxed and enjoying the peaceful drive under the night sky."
TRAFFIC SIGNAL,CLEAR,"DARKNESS, LIGHTED ROAD",DRY,30,NOT DIVIDED,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",NO INDICATION OF INJURY,0,"As I cruised down the road on a straight and level stretch, the traffic signal ahead blinked green, guiding me forward under the darkness of the night. The road, illuminated by bright streetlights, offered a clear view ahead despite the late hour. The dry pavement promised good traction under my wheels, and with a posted speed limit of 30, I maintained a steady pace. The roadway, not divided, allowed for vehicles to flow in both directions without any obstructions. The combination of these conditions made for a calm and uneventful journey as I made my way through the quiet streets, enjoying the peaceful drive on this clear night."
NO CONTROLS,RAIN,DAYLIGHT,WET,10,FOUR WAY,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"I was driving through a parking lot with no traffic controls in place. It was raining pretty hard, but luckily it was still daylight so visibility wasn't too bad. The road was straight and level, but the surface was wet from the rain, making it a bit slippery. The posted speed limit was only 10 mph, so I was taking it slow and being cautious. It was a quiet day in the parking lot, with not many cars around. I was just minding my own business, trying to make my way through the lot without any issues."
NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",UNKNOWN,25,ONE-WAY,NO INJURY / DRIVE AWAY,"$501 - $1,500",NO INDICATION OF INJURY,0,"I was driving down a one-way street where there weren't any traffic lights or stop signs to worry about. The weather was clear, so visibility was good, though I couldn't quite tell if there were street lights on or not. The road was straight and level, making for an easy drive, even though the surface condition was a bit of a mystery to me. The speed limit was 25 mph, so I was cruising along at a decent pace."
